,longitude,latitude,Labels
116526339,-87.635735,34.690826,1.0
116526588,-87.56863,34.690826,1.0
116526589,-87.56836,34.690826,1.0
116526590,-87.568085,34.690826,1.0
116526591,-87.56782,34.690826,1.0
116526592,-87.56755,34.690826,1.0
116526593,-87.56728000000001,34.690826,1.0
116526594,-87.56701,34.690826,1.0
116526595,-87.56674,34.690826,1.0
116526596,-87.566475,34.690826,1.0
116526597,-87.5662,34.690826,1.0
116527143,-87.41906,34.690826,1.0
116527144,-87.418785,34.690826,1.0
116527145,-87.41852,34.690826,1.0
116527146,-87.41825,34.690826,1.0
116528392,-87.00161,34.690826,1.0
116528498,-86.973045,34.690826,1.0
116528499,-86.97278,34.690826,1.0
116528500,-86.9725,34.690826,1.0
116528501,-86.97224,34.690826,1.0
116528502,-86.97197,34.690826,1.0
116528503,-86.971695,34.690826,1.0
116528504,-86.97143,34.690826,1.0
116530610,-87.63600000000001,34.690556,1.0
116530615,-87.63465,34.690556,1.0
116530861,-87.56836,34.690556,1.0
116530862,-87.568085,34.690556,1.0
116530863,-87.56782,34.690556,1.0
116530864,-87.56755,34.690556,1.0
116530865,-87.56728000000001,34.690556,1.0
116530866,-87.56701,34.690556,1.0
116530867,-87.56674,34.690556,1.0
116530868,-87.566475,34.690556,1.0
116530869,-87.5662,34.690556,1.0
116530870,-87.56593000000001,34.690556,1.0
116531416,-87.418785,34.690556,1.0
116531417,-87.41852,34.690556,1.0
116531418,-87.41825,34.690556,1.0
116532663,-87.00188,34.690556,1.0
116532664,-87.00161,34.690556,1.0
116532771,-86.97278,34.690556,1.0
116532774,-86.97197,34.690556,1.0
116532776,-86.97143,34.690556,1.0
116534883,-87.63600000000001,34.690284999999996,1.0
116535134,-87.568085,34.690284999999996,1.0
116535135,-87.56782,34.690284999999996,1.0
116535136,-87.56755,34.690284999999996,1.0
116535137,-87.56728000000001,34.690284999999996,1.0
116535138,-87.56701,34.690284999999996,1.0
116535139,-87.56674,34.690284999999996,1.0
116535140,-87.566475,34.690284999999996,1.0
116535141,-87.5662,34.690284999999996,1.0
116535142,-87.56593000000001,34.690284999999996,1.0
116535143,-87.56567,34.690284999999996,1.0
116535690,-87.41825,34.690284999999996,1.0
116535696,-87.41663,34.690284999999996,1.0
116535697,-87.41637,34.690284999999996,1.0
116536936,-87.00161,34.690284999999996,1.0
116537044,-86.9725,34.690284999999996,1.0
116537045,-86.97224,34.690284999999996,1.0
116537046,-86.97197,34.690284999999996,1.0
116537047,-86.971695,34.690284999999996,1.0
116539155,-87.635735,34.690018,1.0
116539156,-87.63546,34.690018,1.0
116539407,-87.56782,34.690018,1.0
116539408,-87.56755,34.690018,1.0
116539409,-87.56728000000001,34.690018,1.0
116539410,-87.56701,34.690018,1.0
116539411,-87.56674,34.690018,1.0
116539412,-87.566475,34.690018,1.0
116539413,-87.5662,34.690018,1.0
116539414,-87.56593000000001,34.690018,1.0
116539415,-87.56567,34.690018,1.0
116539416,-87.56539000000001,34.690018,1.0
116539968,-87.41663,34.690018,1.0
116539969,-87.41637,34.690018,1.0
116539970,-87.41609,34.690018,1.0
116541317,-86.97224,34.690018,1.0
116541318,-86.97197,34.690018,1.0
116541319,-86.971695,34.690018,1.0
116543679,-87.56755,34.689747,1.0
116543680,-87.56728000000001,34.689747,1.0
116543681,-87.56701,34.689747,1.0
116543682,-87.56674,34.689747,1.0
116543683,-87.566475,34.689747,1.0
116543684,-87.5662,34.689747,1.0
116543685,-87.56593000000001,34.689747,1.0
116543686,-87.56567,34.689747,1.0
116543687,-87.56539000000001,34.689747,1.0
116543688,-87.565125,34.689747,1.0
116544239,-87.41663,34.689747,1.0
116544240,-87.41637,34.689747,1.0
116544241,-87.41609,34.689747,1.0
116544242,-87.415825,34.689747,1.0
116545476,-87.00242,34.689747,1.0
116545478,-87.00188,34.689747,1.0
116545480,-87.00134,34.689747,1.0
116545481,-87.00107,34.689747,1.0
116545589,-86.97197,34.689747,1.0
116545597,-86.96981,34.689747,1.0
116547943,-87.5697,34.689476,1.0
116547944,-87.569435,34.689476,1.0
116547945,-87.56917,34.689476,1.0
116547946,-87.56889,34.689476,1.0
116547947,-87.56863,34.689476,1.0
116547948,-87.56836,34.689476,1.0
116547949,-87.568085,34.689476,1.0
116547950,-87.56782,34.689476,1.0
116547951,-87.56755,34.689476,1.0
116548498,-87.420135,34.689476,1.0
116548499,-87.41986999999999,34.689476,1.0
116548500,-87.41959,34.689476,1.0
116548501,-87.41933,34.689476,1.0
116548504,-87.41852,34.689476,1.0
116548505,-87.41825,34.689476,1.0
116548506,-87.41798,34.689476,1.0
116548691,-87.368126,34.689476,1.0
116548692,-87.36785,34.689476,1.0
116548693,-87.367584,34.689476,1.0
116548694,-87.36731999999999,34.689476,1.0
116549024,-87.27838,34.689476,1.0
116549025,-87.278114,34.689476,1.0
116549026,-87.27784,34.689476,1.0
116549027,-87.27757,34.689476,1.0
116549028,-87.27730600000001,34.689476,1.0
116549029,-87.27703000000001,34.689476,1.0
116549030,-87.276764,34.689476,1.0
116549031,-87.2765,34.689476,1.0
116549032,-87.27622,34.689476,1.0
116549033,-87.27595500000001,34.689476,1.0
116549749,-87.00458,34.689476,1.0
116549750,-87.0043,34.689476,1.0
116549751,-87.004036,34.689476,1.0
116549752,-87.00376999999999,34.689476,1.0
116549753,-87.00349399999999,34.689476,1.0
116549755,-87.00296,34.689476,1.0
116549756,-87.002686,34.689476,1.0
116552225,-87.569435,34.689209999999996,1.0
116552226,-87.56917,34.689209999999996,1.0
116552227,-87.56889,34.689209999999996,1.0
116552228,-87.56863,34.689209999999996,1.0
116552229,-87.56836,34.689209999999996,1.0
116552230,-87.568085,34.689209999999996,1.0
116552231,-87.56782,34.689209999999996,1.0
116552232,-87.56755,34.689209999999996,1.0
116552233,-87.56728000000001,34.689209999999996,1.0
116552234,-87.56701,34.689209999999996,1.0
116552780,-87.41986999999999,34.689209999999996,1.0
116552781,-87.41959,34.689209999999996,1.0
116552782,-87.41933,34.689209999999996,1.0
116552785,-87.41852,34.689209999999996,1.0
116552786,-87.41825,34.689209999999996,1.0
116552787,-87.41798,34.689209999999996,1.0
116552788,-87.41771,34.689209999999996,1.0
116552973,-87.36785,34.689209999999996,1.0
116552974,-87.367584,34.689209999999996,1.0
116553306,-87.278114,34.689209999999996,1.0
116553307,-87.27784,34.689209999999996,1.0
116553308,-87.27757,34.689209999999996,1.0
116553309,-87.27730600000001,34.689209999999996,1.0
116553310,-87.27703000000001,34.689209999999996,1.0
116553311,-87.276764,34.689209999999996,1.0
116553312,-87.2765,34.689209999999996,1.0
116553313,-87.27622,34.689209999999996,1.0
116553314,-87.27595500000001,34.689209999999996,1.0
116553315,-87.27569,34.689209999999996,1.0
116554031,-87.0043,34.689209999999996,1.0
116554032,-87.004036,34.689209999999996,1.0
116554033,-87.00376999999999,34.689209999999996,1.0
116554034,-87.00349399999999,34.689209999999996,1.0
116554035,-87.00323,34.689209999999996,1.0
116554038,-87.00242,34.689209999999996,1.0
116556507,-87.56917,34.68894,1.0
116556508,-87.56889,34.68894,1.0
116556509,-87.56863,34.68894,1.0
116556510,-87.56836,34.68894,1.0
116556511,-87.568085,34.68894,1.0
116556512,-87.56782,34.68894,1.0
116556513,-87.56755,34.68894,1.0
116556514,-87.56728000000001,34.68894,1.0
116556515,-87.56701,34.68894,1.0
116556516,-87.56674,34.68894,1.0
116557062,-87.41959,34.68894,1.0
116557063,-87.41933,34.68894,1.0
116557065,-87.418785,34.68894,1.0
116557066,-87.41852,34.68894,1.0
116557067,-87.41825,34.68894,1.0
116557068,-87.41798,34.68894,1.0
116557069,-87.41771,34.68894,1.0
116557070,-87.41744,34.68894,1.0
116557253,-87.368126,34.68894,1.0
116557588,-87.27784,34.68894,1.0
116557589,-87.27757,34.68894,1.0
116557590,-87.27730600000001,34.68894,1.0
116557591,-87.27703000000001,34.68894,1.0
116557592,-87.276764,34.68894,1.0
116557593,-87.2765,34.68894,1.0
116557594,-87.27622,34.68894,1.0
116557595,-87.27595500000001,34.68894,1.0
116557596,-87.27569,34.68894,1.0
116557597,-87.27541,34.68894,1.0
116558313,-87.004036,34.68894,1.0
116558314,-87.00376999999999,34.68894,1.0
116558315,-87.00349399999999,34.68894,1.0
116558316,-87.00323,34.68894,1.0
116558317,-87.00296,34.68894,1.0
116558318,-87.002686,34.68894,1.0
116558319,-87.00242,34.68894,1.0
116558321,-87.00188,34.68894,1.0
116560790,-87.56889,34.68867,1.0
116560791,-87.56863,34.68867,1.0
116560792,-87.56836,34.68867,1.0
116560793,-87.568085,34.68867,1.0
116560794,-87.56782,34.68867,1.0
116560795,-87.56755,34.68867,1.0
116560796,-87.56728000000001,34.68867,1.0
116560797,-87.56701,34.68867,1.0
116560798,-87.56674,34.68867,1.0
116560799,-87.566475,34.68867,1.0
116561345,-87.41933,34.68867,1.0
116561346,-87.41906,34.68867,1.0
116561347,-87.418785,34.68867,1.0
116561348,-87.41852,34.68867,1.0
116561349,-87.41825,34.68867,1.0
116561350,-87.41798,34.68867,1.0
116561351,-87.41771,34.68867,1.0
116561352,-87.41744,34.68867,1.0
116561533,-87.36865999999999,34.68867,1.0
116561871,-87.27757,34.68867,1.0
116561872,-87.27730600000001,34.68867,1.0
116561873,-87.27703000000001,34.68867,1.0
116561874,-87.276764,34.68867,1.0
116561875,-87.2765,34.68867,1.0
116561876,-87.27622,34.68867,1.0
116561877,-87.27595500000001,34.68867,1.0
116561878,-87.27569,34.68867,1.0
116561879,-87.27541,34.68867,1.0
116561880,-87.27515,34.68867,1.0
116561881,-87.27488000000001,34.68867,1.0
116562597,-87.00349399999999,34.68867,1.0
116562598,-87.00323,34.68867,1.0
116562599,-87.00296,34.68867,1.0
116562600,-87.002686,34.68867,1.0
116562601,-87.00242,34.68867,1.0
116562602,-87.00215,34.68867,1.0
116562603,-87.00188,34.68867,1.0
116562604,-87.00161,34.68867,1.0
116565073,-87.56863,34.6884,1.0
116565074,-87.56836,34.6884,1.0
116565075,-87.568085,34.6884,1.0
116565076,-87.56782,34.6884,1.0
116565077,-87.56755,34.6884,1.0
116565078,-87.56728000000001,34.6884,1.0
116565079,-87.56701,34.6884,1.0
116565080,-87.56674,34.6884,1.0
116565081,-87.566475,34.6884,1.0
116565082,-87.5662,34.6884,1.0
116565631,-87.41825,34.6884,1.0
116565632,-87.41798,34.6884,1.0
116565633,-87.41771,34.6884,1.0
116566154,-87.27730600000001,34.6884,1.0
116566155,-87.27703000000001,34.6884,1.0
116566156,-87.276764,34.6884,1.0
116566157,-87.2765,34.6884,1.0
116566158,-87.27622,34.6884,1.0
116566159,-87.27595500000001,34.6884,1.0
116566160,-87.27569,34.6884,1.0
116566161,-87.27541,34.6884,1.0
116566162,-87.27515,34.6884,1.0
116566163,-87.27488000000001,34.6884,1.0
116566879,-87.00349399999999,34.6884,1.0
116566880,-87.00323,34.6884,1.0
116566881,-87.00296,34.6884,1.0
116566882,-87.002686,34.6884,1.0
116566883,-87.00242,34.6884,1.0
116566884,-87.00215,34.6884,1.0
116566885,-87.00188,34.6884,1.0
116569285,-87.58749399999999,34.68813,1.0
116569356,-87.56836,34.68813,1.0
116569357,-87.568085,34.68813,1.0
116569358,-87.56782,34.68813,1.0
116569359,-87.56755,34.68813,1.0
116569360,-87.56728000000001,34.68813,1.0
116569361,-87.56701,34.68813,1.0
116569362,-87.56674,34.68813,1.0
116569363,-87.566475,34.68813,1.0
116569364,-87.5662,34.68813,1.0
116569365,-87.56593000000001,34.68813,1.0
116569913,-87.41825,34.68813,1.0
116569914,-87.41798,34.68813,1.0
116569915,-87.41771,34.68813,1.0
116569919,-87.41663,34.68813,1.0
116570107,-87.36596999999999,34.68813,1.0
116570438,-87.276764,34.68813,1.0
116570439,-87.2765,34.68813,1.0
116570440,-87.27622,34.68813,1.0
116570441,-87.27595500000001,34.68813,1.0
116570442,-87.27569,34.68813,1.0
116570443,-87.27541,34.68813,1.0
116570444,-87.27515,34.68813,1.0
116570445,-87.27488000000001,34.68813,1.0
116570446,-87.27461,34.68813,1.0
116571162,-87.00323,34.68813,1.0
116571163,-87.00296,34.68813,1.0
116571164,-87.002686,34.68813,1.0
116571167,-87.00188,34.68813,1.0
116571168,-87.00161,34.68813,1.0
116573567,-87.58749399999999,34.687862,1.0
116573639,-87.568085,34.687862,1.0
116573640,-87.56782,34.687862,1.0
116573641,-87.56755,34.687862,1.0
116573642,-87.56728000000001,34.687862,1.0
116573643,-87.56701,34.687862,1.0
116573644,-87.56674,34.687862,1.0
116573645,-87.566475,34.687862,1.0
116573646,-87.5662,34.687862,1.0
116573647,-87.56593000000001,34.687862,1.0
116573648,-87.56567,34.687862,1.0
116574195,-87.41825,34.687862,1.0
116574196,-87.41798,34.687862,1.0
116574197,-87.41771,34.687862,1.0
116574198,-87.41744,34.687862,1.0
116574201,-87.41663,34.687862,1.0
116574202,-87.41637,34.687862,1.0
116574386,-87.366776,34.687862,1.0
116574387,-87.36650999999999,34.687862,1.0
116574388,-87.36623399999999,34.687862,1.0
116574389,-87.36596999999999,34.687862,1.0
116574391,-87.365425,34.687862,1.0
116574721,-87.2765,34.687862,1.0
116574722,-87.27622,34.687862,1.0
116574723,-87.27595500000001,34.687862,1.0
116574724,-87.27569,34.687862,1.0
116574725,-87.27541,34.687862,1.0
116574726,-87.27515,34.687862,1.0
116574727,-87.27488000000001,34.687862,1.0
116574728,-87.27461,34.687862,1.0
116574729,-87.27434000000001,34.687862,1.0
116575450,-87.00161,34.687862,1.0
116577922,-87.56782,34.68759,1.0
116577923,-87.56755,34.68759,1.0
116577924,-87.56728000000001,34.68759,1.0
116577925,-87.56701,34.68759,1.0
116577926,-87.56674,34.68759,1.0
116577927,-87.566475,34.68759,1.0
116577928,-87.5662,34.68759,1.0
116577929,-87.56593000000001,34.68759,1.0
116577930,-87.56567,34.68759,1.0
116577931,-87.56539000000001,34.68759,1.0
116578477,-87.41825,34.68759,1.0
116578478,-87.41798,34.68759,1.0
116578479,-87.41771,34.68759,1.0
116578480,-87.41744,34.68759,1.0
116578483,-87.41663,34.68759,1.0
116578484,-87.41637,34.68759,1.0
116578485,-87.41609,34.68759,1.0
116578486,-87.415825,34.68759,1.0
116578671,-87.36596999999999,34.68759,1.0
116578672,-87.3657,34.68759,1.0
116578673,-87.365425,34.68759,1.0
116578674,-87.36516,34.68759,1.0
116579004,-87.27622,34.68759,1.0
116579005,-87.27595500000001,34.68759,1.0
116579006,-87.27569,34.68759,1.0
116579007,-87.27541,34.68759,1.0
116579008,-87.27515,34.68759,1.0
116579009,-87.27488000000001,34.68759,1.0
116579010,-87.27461,34.68759,1.0
116579011,-87.27434000000001,34.68759,1.0
116579012,-87.27407,34.68759,1.0
116579727,-87.002686,34.68759,1.0
116579728,-87.00242,34.68759,1.0
116582121,-87.57483,34.68732,1.0
116582122,-87.574554,34.68732,1.0
116582123,-87.57429,34.68732,1.0
116582124,-87.57401999999999,34.68732,1.0
116582125,-87.573746,34.68732,1.0
116582126,-87.57348,34.68732,1.0
116582127,-87.57321,34.68732,1.0
116582128,-87.57294,34.68732,1.0
116582139,-87.56998,34.68732,1.0
116582140,-87.5697,34.68732,1.0
116582141,-87.569435,34.68732,1.0
116582142,-87.56917,34.68732,1.0
116582143,-87.56889,34.68732,1.0
116582144,-87.56863,34.68732,1.0
116582145,-87.56836,34.68732,1.0
116582146,-87.568085,34.68732,1.0
116582147,-87.56782,34.68732,1.0
116582148,-87.56755,34.68732,1.0
116582402,-87.4991,34.68732,1.0
116586337,-87.57483,34.687053999999996,1.0
116586338,-87.574554,34.687053999999996,1.0
116586339,-87.57429,34.687053999999996,1.0
116586340,-87.57401999999999,34.687053999999996,1.0
116586341,-87.573746,34.687053999999996,1.0
116586342,-87.57348,34.687053999999996,1.0
116586343,-87.57321,34.687053999999996,1.0
116586344,-87.57294,34.687053999999996,1.0
116586346,-87.5724,34.687053999999996,1.0
116586356,-87.5697,34.687053999999996,1.0
116586357,-87.569435,34.687053999999996,1.0
116586358,-87.56917,34.687053999999996,1.0
116586359,-87.56889,34.687053999999996,1.0
116586360,-87.56863,34.687053999999996,1.0
116586361,-87.56836,34.687053999999996,1.0
116586362,-87.568085,34.687053999999996,1.0
116586363,-87.56782,34.687053999999996,1.0
116586364,-87.56755,34.687053999999996,1.0
116586365,-87.56728000000001,34.687053999999996,1.0
116590557,-87.57429,34.686783,1.0
116590558,-87.57401999999999,34.686783,1.0
116590559,-87.573746,34.686783,1.0
116590560,-87.57348,34.686783,1.0
116590561,-87.57321,34.686783,1.0
116590563,-87.57267,34.686783,1.0
116590564,-87.5724,34.686783,1.0
116590565,-87.57213,34.686783,1.0
116590575,-87.569435,34.686783,1.0
116590576,-87.56917,34.686783,1.0
116590577,-87.56889,34.686783,1.0
116590578,-87.56863,34.686783,1.0
116590579,-87.56836,34.686783,1.0
116590580,-87.568085,34.686783,1.0
116590581,-87.56782,34.686783,1.0
116590582,-87.56755,34.686783,1.0
116590583,-87.56728000000001,34.686783,1.0
116590584,-87.56701,34.686783,1.0
116594776,-87.57429,34.686512,1.0
116594777,-87.57401999999999,34.686512,1.0
116594778,-87.573746,34.686512,1.0
116594779,-87.57348,34.686512,1.0
116594780,-87.57321,34.686512,1.0
116594781,-87.57294,34.686512,1.0
116594783,-87.5724,34.686512,1.0
116594784,-87.57213,34.686512,1.0
116594785,-87.57186,34.686512,1.0
116594795,-87.56917,34.686512,1.0
116594796,-87.56889,34.686512,1.0
116594797,-87.56863,34.686512,1.0
116594798,-87.56836,34.686512,1.0
116594799,-87.568085,34.686512,1.0
116594800,-87.56782,34.686512,1.0
116594801,-87.56755,34.686512,1.0
116594802,-87.56728000000001,34.686512,1.0
116594803,-87.56701,34.686512,1.0
116594804,-87.56674,34.686512,1.0
116595912,-87.26814,34.686512,1.0
116598996,-87.573746,34.686245,1.0
116598997,-87.57348,34.686245,1.0
116598998,-87.57321,34.686245,1.0
116598999,-87.57294,34.686245,1.0
116599001,-87.5724,34.686245,1.0
116599002,-87.57213,34.686245,1.0
116599003,-87.57186,34.686245,1.0
116599004,-87.57159399999999,34.686245,1.0
116599014,-87.56889,34.686245,1.0
116599015,-87.56863,34.686245,1.0
116599016,-87.56836,34.686245,1.0
116599017,-87.568085,34.686245,1.0
116599018,-87.56782,34.686245,1.0
116599019,-87.56755,34.686245,1.0
116599020,-87.56728000000001,34.686245,1.0
116599021,-87.56701,34.686245,1.0
116599022,-87.56674,34.686245,1.0
116599023,-87.566475,34.686245,1.0
116603214,-87.57348,34.685974,1.0
116603215,-87.57321,34.685974,1.0
116603216,-87.57294,34.685974,1.0
116603217,-87.57267,34.685974,1.0
116603218,-87.5724,34.685974,1.0
116603219,-87.57213,34.685974,1.0
116603220,-87.57186,34.685974,1.0
116603221,-87.57159399999999,34.685974,1.0
116603222,-87.57132,34.685974,1.0
116603232,-87.56863,34.685974,1.0
116603233,-87.56836,34.685974,1.0
116603234,-87.568085,34.685974,1.0
116603235,-87.56782,34.685974,1.0
116603236,-87.56755,34.685974,1.0
116603237,-87.56728000000001,34.685974,1.0
116603238,-87.56701,34.685974,1.0
116603239,-87.56674,34.685974,1.0
116603240,-87.566475,34.685974,1.0
116603241,-87.5662,34.685974,1.0
116607431,-87.57321,34.685703000000004,1.0
116607434,-87.5724,34.685703000000004,1.0
116607435,-87.57213,34.685703000000004,1.0
116607436,-87.57186,34.685703000000004,1.0
116607437,-87.57159399999999,34.685703000000004,1.0
116607438,-87.57132,34.685703000000004,1.0
116607439,-87.57105,34.685703000000004,1.0
116607449,-87.56836,34.685703000000004,1.0
116607450,-87.568085,34.685703000000004,1.0
116607451,-87.56782,34.685703000000004,1.0
116607452,-87.56755,34.685703000000004,1.0
116607453,-87.56728000000001,34.685703000000004,1.0
116607454,-87.56701,34.685703000000004,1.0
116607455,-87.56674,34.685703000000004,1.0
116607456,-87.566475,34.685703000000004,1.0
116607457,-87.5662,34.685703000000004,1.0
116607458,-87.56593000000001,34.685703000000004,1.0
116611649,-87.57267,34.685435999999996,1.0
116611651,-87.57213,34.685435999999996,1.0
116611652,-87.57186,34.685435999999996,1.0
116611653,-87.57159399999999,34.685435999999996,1.0
116611654,-87.57132,34.685435999999996,1.0
116611655,-87.57105,34.685435999999996,1.0
116611656,-87.570786,34.685435999999996,1.0
116611667,-87.56782,34.685435999999996,1.0
116611668,-87.56755,34.685435999999996,1.0
116611669,-87.56728000000001,34.685435999999996,1.0
116611670,-87.56701,34.685435999999996,1.0
116611671,-87.56674,34.685435999999996,1.0
116611672,-87.566475,34.685435999999996,1.0
116611673,-87.5662,34.685435999999996,1.0
116611674,-87.56593000000001,34.685435999999996,1.0
116611675,-87.56567,34.685435999999996,1.0
116616986,-87.2711,34.685165000000005,1.0
116616987,-87.270836,34.685165000000005,1.0
116616988,-87.27056999999999,34.685165000000005,1.0
116616989,-87.27029399999999,34.685165000000005,1.0
116616990,-87.27003,34.685165000000005,1.0
116616991,-87.26975999999999,34.685165000000005,1.0
116616992,-87.269485,34.685165000000005,1.0
116616993,-87.26921999999999,34.685165000000005,1.0
116616994,-87.26895,34.685165000000005,1.0
116621195,-87.270836,34.684895000000004,1.0
116621196,-87.27056999999999,34.684895000000004,1.0
116621197,-87.27029399999999,34.684895000000004,1.0
116621198,-87.27003,34.684895000000004,1.0
116621199,-87.26975999999999,34.684895000000004,1.0
116621200,-87.269485,34.684895000000004,1.0
116621201,-87.26921999999999,34.684895000000004,1.0
116621202,-87.26895,34.684895000000004,1.0
116625405,-87.27056999999999,34.684628000000004,1.0
116625406,-87.27029399999999,34.684628000000004,1.0
116625407,-87.27003,34.684628000000004,1.0
116625408,-87.26975999999999,34.684628000000004,1.0
116625409,-87.269485,34.684628000000004,1.0
116625410,-87.26921999999999,34.684628000000004,1.0
116625411,-87.26895,34.684628000000004,1.0
116625413,-87.26841,34.684628000000004,1.0
116626297,-86.94663,34.684628000000004,1.0
116629615,-87.27029399999999,34.684357,1.0
116629616,-87.27003,34.684357,1.0
116629617,-87.26975999999999,34.684357,1.0
116629618,-87.269485,34.684357,1.0
116629619,-87.26921999999999,34.684357,1.0
116629620,-87.26895,34.684357,1.0
116629621,-87.26868,34.684357,1.0
116629622,-87.26841,34.684357,1.0
116630500,-86.94825,34.684357,1.0
116630501,-86.94798,34.684357,1.0
116630502,-86.94771,34.684357,1.0
116630506,-86.94663,34.684357,1.0
116630507,-86.946365,34.684357,1.0
116633825,-87.27003,34.684090000000005,1.0
116633826,-87.26975999999999,34.684090000000005,1.0
116633827,-87.269485,34.684090000000005,1.0
116633828,-87.26921999999999,34.684090000000005,1.0
116633829,-87.26895,34.684090000000005,1.0
116633830,-87.26868,34.684090000000005,1.0
116633831,-87.26841,34.684090000000005,1.0
116633832,-87.26814,34.684090000000005,1.0
116634711,-86.94771,34.684090000000005,1.0
116634712,-86.94744,34.684090000000005,1.0
116634717,-86.9461,34.684090000000005,1.0
116638035,-87.26975999999999,34.683820000000004,1.0
116638036,-87.269485,34.683820000000004,1.0
116638037,-87.26921999999999,34.683820000000004,1.0
116638038,-87.26895,34.683820000000004,1.0
116638039,-87.26868,34.683820000000004,1.0
116638040,-87.26841,34.683820000000004,1.0
116638041,-87.26814,34.683820000000004,1.0
116638042,-87.26787,34.683820000000004,1.0
116638043,-87.2676,34.683820000000004,1.0
116638921,-86.94744,34.683820000000004,1.0
116638922,-86.947174,34.683820000000004,1.0
116638923,-86.94691,34.683820000000004,1.0
116638924,-86.94663,34.683820000000004,1.0
116638925,-86.946365,34.683820000000004,1.0
116638926,-86.9461,34.683820000000004,1.0
116638927,-86.94582,34.683820000000004,1.0
116642245,-87.269485,34.683547999999995,1.0
116642246,-87.26921999999999,34.683547999999995,1.0
116642247,-87.26895,34.683547999999995,1.0
116642248,-87.26868,34.683547999999995,1.0
116642249,-87.26841,34.683547999999995,1.0
116642250,-87.26814,34.683547999999995,1.0
116642251,-87.26787,34.683547999999995,1.0
116642252,-87.2676,34.683547999999995,1.0
116642253,-87.26733399999999,34.683547999999995,1.0
116643131,-86.947174,34.683547999999995,1.0
116643132,-86.94691,34.683547999999995,1.0
116643133,-86.94663,34.683547999999995,1.0
116643134,-86.946365,34.683547999999995,1.0
116643135,-86.9461,34.683547999999995,1.0
116643136,-86.94582,34.683547999999995,1.0
116643137,-86.94556,34.683547999999995,1.0
116646390,-87.30209,34.683279999999996,1.0
116646391,-87.30183000000001,34.683279999999996,1.0
116646392,-87.30156,34.683279999999996,1.0
116646393,-87.30129000000001,34.683279999999996,1.0
116646394,-87.30102,34.683279999999996,1.0
116646395,-87.30075,34.683279999999996,1.0
116646396,-87.30048000000001,34.683279999999996,1.0
116646397,-87.30020999999999,34.683279999999996,1.0
116646398,-87.29994,34.683279999999996,1.0
116646515,-87.26841,34.683279999999996,1.0
116646516,-87.26814,34.683279999999996,1.0
116646517,-87.26787,34.683279999999996,1.0
116646518,-87.2676,34.683279999999996,1.0
116646519,-87.26733399999999,34.683279999999996,1.0
116646520,-87.26706,34.683279999999996,1.0
116647397,-86.94744,34.683279999999996,1.0
116647398,-86.947174,34.683279999999996,1.0
116647400,-86.94663,34.683279999999996,1.0
116647401,-86.946365,34.683279999999996,1.0
116647402,-86.9461,34.683279999999996,1.0
116650658,-87.30183000000001,34.683009999999996,1.0
116650659,-87.30156,34.683009999999996,1.0
116650660,-87.30129000000001,34.683009999999996,1.0
116650661,-87.30102,34.683009999999996,1.0
116650662,-87.30075,34.683009999999996,1.0
116650663,-87.30048000000001,34.683009999999996,1.0
116650664,-87.30020999999999,34.683009999999996,1.0
116650665,-87.29994,34.683009999999996,1.0
116650666,-87.299675,34.683009999999996,1.0
116650780,-87.26895,34.683009999999996,1.0
116650782,-87.26841,34.683009999999996,1.0
116650783,-87.26814,34.683009999999996,1.0
116650784,-87.26787,34.683009999999996,1.0
116650785,-87.2676,34.683009999999996,1.0
116650786,-87.26733399999999,34.683009999999996,1.0
116650787,-87.26706,34.683009999999996,1.0
116651665,-86.947174,34.683009999999996,1.0
116654926,-87.30156,34.68274,1.0
116654927,-87.30129000000001,34.68274,1.0
116654928,-87.30102,34.68274,1.0
116654929,-87.30075,34.68274,1.0
116654930,-87.30048000000001,34.68274,1.0
116654931,-87.30020999999999,34.68274,1.0
116654932,-87.29994,34.68274,1.0
116654933,-87.299675,34.68274,1.0
116654934,-87.2994,34.68274,1.0
116655050,-87.26814,34.68274,1.0
116655051,-87.26787,34.68274,1.0
116655052,-87.2676,34.68274,1.0
116655053,-87.26733399999999,34.68274,1.0
116655055,-87.26679,34.68274,1.0
116655056,-87.266525,34.68274,1.0
116659194,-87.30129000000001,34.682472,1.0
116659195,-87.30102,34.682472,1.0
116659196,-87.30075,34.682472,1.0
116659197,-87.30048000000001,34.682472,1.0
116659198,-87.30020999999999,34.682472,1.0
116659199,-87.29994,34.682472,1.0
116659200,-87.299675,34.682472,1.0
116659201,-87.2994,34.682472,1.0
116659202,-87.29913,34.682472,1.0
116659316,-87.26841,34.682472,1.0
116659317,-87.26814,34.682472,1.0
116659318,-87.26787,34.682472,1.0
116659319,-87.2676,34.682472,1.0
116659320,-87.26733399999999,34.682472,1.0
116659321,-87.26706,34.682472,1.0
116659322,-87.26679,34.682472,1.0
116659323,-87.266525,34.682472,1.0
116659324,-87.26625,34.682472,1.0
116660200,-86.94663,34.682472,1.0
116660201,-86.946365,34.682472,1.0
116660202,-86.9461,34.682472,1.0
116663461,-87.30102,34.6822,1.0
116663462,-87.30075,34.6822,1.0
116663463,-87.30048000000001,34.6822,1.0
116663464,-87.30020999999999,34.6822,1.0
116663465,-87.29994,34.6822,1.0
116663466,-87.299675,34.6822,1.0
116663467,-87.2994,34.6822,1.0
116663468,-87.29913,34.6822,1.0
116663469,-87.29887,34.6822,1.0
