,longitude,latitude,Labels
150378157,-88.09522,34.680046000000004,1.0
150378158,-88.09495,34.680046000000004,1.0
150378159,-88.09468000000001,34.680046000000004,1.0
150378160,-88.09441,34.680046000000004,1.0
150379920,-87.61498,34.680046000000004,1.0
150379921,-87.61471,34.680046000000004,1.0
150379922,-87.61444,34.680046000000004,1.0
150379923,-87.614174,34.680046000000004,1.0
150379937,-87.6104,34.680046000000004,1.0
150379938,-87.61013,34.680046000000004,1.0
150379939,-87.60986,34.680046000000004,1.0
150379943,-87.60878000000001,34.680046000000004,1.0
150379944,-87.60851,34.680046000000004,1.0
150379945,-87.608246,34.680046000000004,1.0
150380056,-87.57833000000001,34.680046000000004,1.0
150380360,-87.49641,34.680046000000004,1.0
150380361,-87.49613000000001,34.680046000000004,1.0
150380370,-87.493706,34.680046000000004,1.0
150380371,-87.49344,34.680046000000004,1.0
150380372,-87.49316999999999,34.680046000000004,1.0
150380373,-87.4929,34.680046000000004,1.0
150380374,-87.49263,34.680046000000004,1.0
150381065,-87.30641,34.680046000000004,1.0
150381066,-87.30614,34.680046000000004,1.0
150381067,-87.30587,34.680046000000004,1.0
150381068,-87.3056,34.680046000000004,1.0
150381069,-87.30533,34.680046000000004,1.0
150381070,-87.30506,34.680046000000004,1.0
150381071,-87.304794,34.680046000000004,1.0
150381072,-87.30452,34.680046000000004,1.0
150381073,-87.30425,34.680046000000004,1.0
150381074,-87.303986,34.680046000000004,1.0
150381075,-87.30371,34.680046000000004,1.0
150381076,-87.303444,34.680046000000004,1.0
150381077,-87.30318,34.680046000000004,1.0
150381078,-87.3029,34.680046000000004,1.0
150381079,-87.302635,34.680046000000004,1.0
150381080,-87.30237,34.680046000000004,1.0
150381081,-87.30209,34.680046000000004,1.0
150381082,-87.30183000000001,34.680046000000004,1.0
150381083,-87.30156,34.680046000000004,1.0
150381086,-87.30075,34.680046000000004,1.0
150381087,-87.30048000000001,34.680046000000004,1.0
150381088,-87.30020999999999,34.680046000000004,1.0
150381089,-87.29994,34.680046000000004,1.0
150381093,-87.29887,34.680046000000004,1.0
150381094,-87.29859,34.680046000000004,1.0
150381095,-87.298325,34.680046000000004,1.0
150381096,-87.29805999999999,34.680046000000004,1.0
150381097,-87.29778,34.680046000000004,1.0
150381098,-87.297516,34.680046000000004,1.0
150381099,-87.29725,34.680046000000004,1.0
150381100,-87.296974,34.680046000000004,1.0
150381197,-87.270836,34.680046000000004,1.0
150381198,-87.27056999999999,34.680046000000004,1.0
150381199,-87.27029399999999,34.680046000000004,1.0
150381200,-87.27003,34.680046000000004,1.0
150381201,-87.26975999999999,34.680046000000004,1.0
150381202,-87.269485,34.680046000000004,1.0
150381203,-87.26921999999999,34.680046000000004,1.0
150381204,-87.26895,34.680046000000004,1.0
150381205,-87.26868,34.680046000000004,1.0
150381206,-87.26841,34.680046000000004,1.0
150381207,-87.26814,34.680046000000004,1.0
150381208,-87.26787,34.680046000000004,1.0
150381209,-87.2676,34.680046000000004,1.0
150381210,-87.26733399999999,34.680046000000004,1.0
150381211,-87.26706,34.680046000000004,1.0
150381212,-87.26679,34.680046000000004,1.0
150382411,-88.09899,34.679775,1.0
150382412,-88.098724,34.679775,1.0
150382413,-88.09846,34.679775,1.0
150382414,-88.09818,34.679775,1.0
150382415,-88.097916,34.679775,1.0
150382416,-88.09765,34.679775,1.0
150382417,-88.097374,34.679775,1.0
150382418,-88.09711,34.679775,1.0
150382419,-88.09684,34.679775,1.0
150382420,-88.096565,34.679775,1.0
150382421,-88.0963,34.679775,1.0
150382422,-88.09603,34.679775,1.0
150382423,-88.09576,34.679775,1.0
150382424,-88.09549,34.679775,1.0
150382425,-88.09522,34.679775,1.0
150382426,-88.09495,34.679775,1.0
150382427,-88.09468000000001,34.679775,1.0
150382428,-88.09441,34.679775,1.0
150382429,-88.09414,34.679775,1.0
150384190,-87.61471,34.679775,1.0
150384191,-87.61444,34.679775,1.0
150384192,-87.614174,34.679775,1.0
150384193,-87.6139,34.679775,1.0
150384207,-87.61013,34.679775,1.0
150384208,-87.60986,34.679775,1.0
150384212,-87.60878000000001,34.679775,1.0
150384213,-87.60851,34.679775,1.0
150384214,-87.608246,34.679775,1.0
150384640,-87.49344,34.679775,1.0
150385335,-87.30614,34.679775,1.0
150385336,-87.30587,34.679775,1.0
150385337,-87.3056,34.679775,1.0
150385338,-87.30533,34.679775,1.0
150385339,-87.30506,34.679775,1.0
150385340,-87.304794,34.679775,1.0
150385341,-87.30452,34.679775,1.0
150385342,-87.30425,34.679775,1.0
150385343,-87.303986,34.679775,1.0
150385344,-87.30371,34.679775,1.0
150385345,-87.303444,34.679775,1.0
150385346,-87.30318,34.679775,1.0
150385347,-87.3029,34.679775,1.0
150385348,-87.302635,34.679775,1.0
150385349,-87.30237,34.679775,1.0
150385350,-87.30209,34.679775,1.0
150385351,-87.30183000000001,34.679775,1.0
150385352,-87.30156,34.679775,1.0
150385353,-87.30129000000001,34.679775,1.0
150385357,-87.30020999999999,34.679775,1.0
150385358,-87.29994,34.679775,1.0
150385359,-87.299675,34.679775,1.0
150385360,-87.2994,34.679775,1.0
150385363,-87.29859,34.679775,1.0
150385364,-87.298325,34.679775,1.0
150385365,-87.29805999999999,34.679775,1.0
150385366,-87.29778,34.679775,1.0
150385367,-87.297516,34.679775,1.0
150385368,-87.29725,34.679775,1.0
150385369,-87.296974,34.679775,1.0
150385376,-87.29509,34.679775,1.0
150385377,-87.29482,34.679775,1.0
150385467,-87.27056999999999,34.679775,1.0
150385468,-87.27029399999999,34.679775,1.0
150385469,-87.27003,34.679775,1.0
150385470,-87.26975999999999,34.679775,1.0
150385471,-87.269485,34.679775,1.0
150385472,-87.26921999999999,34.679775,1.0
150385473,-87.26895,34.679775,1.0
150385474,-87.26868,34.679775,1.0
150385475,-87.26841,34.679775,1.0
150385476,-87.26814,34.679775,1.0
150385477,-87.26787,34.679775,1.0
150385478,-87.2676,34.679775,1.0
150385479,-87.26733399999999,34.679775,1.0
150385480,-87.26706,34.679775,1.0
150385481,-87.26679,34.679775,1.0
150385482,-87.266525,34.679775,1.0
150385483,-87.26625,34.679775,1.0
150385484,-87.26598,34.679775,1.0
150385485,-87.26572,34.679775,1.0
150385753,-87.19349,34.679775,1.0
150386681,-88.098724,34.67951,1.0
150386682,-88.09846,34.67951,1.0
150386683,-88.09818,34.67951,1.0
150386684,-88.097916,34.67951,1.0
150386685,-88.09765,34.67951,1.0
150386686,-88.097374,34.67951,1.0
150386687,-88.09711,34.67951,1.0
150386688,-88.09684,34.67951,1.0
150386689,-88.096565,34.67951,1.0
150386690,-88.0963,34.67951,1.0
150386691,-88.09603,34.67951,1.0
150386692,-88.09576,34.67951,1.0
150386693,-88.09549,34.67951,1.0
150386694,-88.09522,34.67951,1.0
150386695,-88.09495,34.67951,1.0
150386696,-88.09468000000001,34.67951,1.0
150386697,-88.09441,34.67951,1.0
150386698,-88.09414,34.67951,1.0
150386699,-88.09387,34.67951,1.0
150388482,-87.60851,34.67951,1.0
150388483,-87.608246,34.67951,1.0
150388903,-87.495056,34.67951,1.0
150388904,-87.49479000000001,34.67951,1.0
150388905,-87.494514,34.67951,1.0
150388906,-87.49425,34.67951,1.0
150388907,-87.49398000000001,34.67951,1.0
150388908,-87.493706,34.67951,1.0
150388910,-87.49316999999999,34.67951,1.0
150389605,-87.30587,34.67951,1.0
150389606,-87.3056,34.67951,1.0
150389607,-87.30533,34.67951,1.0
150389608,-87.30506,34.67951,1.0
150389609,-87.304794,34.67951,1.0
150389610,-87.30452,34.67951,1.0
150389611,-87.30425,34.67951,1.0
150389612,-87.303986,34.67951,1.0
150389613,-87.30371,34.67951,1.0
150389614,-87.303444,34.67951,1.0
150389615,-87.30318,34.67951,1.0
150389616,-87.3029,34.67951,1.0
150389617,-87.302635,34.67951,1.0
150389618,-87.30237,34.67951,1.0
150389619,-87.30209,34.67951,1.0
150389620,-87.30183000000001,34.67951,1.0
150389621,-87.30156,34.67951,1.0
150389622,-87.30129000000001,34.67951,1.0
150389623,-87.30102,34.67951,1.0
150389626,-87.30020999999999,34.67951,1.0
150389627,-87.29994,34.67951,1.0
150389628,-87.299675,34.67951,1.0
150389629,-87.2994,34.67951,1.0
150389630,-87.29913,34.67951,1.0
150389633,-87.298325,34.67951,1.0
150389634,-87.29805999999999,34.67951,1.0
150389635,-87.29778,34.67951,1.0
150389636,-87.297516,34.67951,1.0
150389637,-87.29725,34.67951,1.0
150389737,-87.27029399999999,34.67951,1.0
150389738,-87.27003,34.67951,1.0
150389739,-87.26975999999999,34.67951,1.0
150389740,-87.269485,34.67951,1.0
150389741,-87.26921999999999,34.67951,1.0
150389742,-87.26895,34.67951,1.0
150389743,-87.26868,34.67951,1.0
150389744,-87.26841,34.67951,1.0
150389745,-87.26814,34.67951,1.0
150389746,-87.26787,34.67951,1.0
150389747,-87.2676,34.67951,1.0
150389748,-87.26733399999999,34.67951,1.0
150389749,-87.26706,34.67951,1.0
150389750,-87.26679,34.67951,1.0
150389751,-87.266525,34.67951,1.0
150389752,-87.26625,34.67951,1.0
150389753,-87.26598,34.67951,1.0
150389754,-87.26572,34.67951,1.0
150389755,-87.26545,34.67951,1.0
150390951,-88.09846,34.679237,1.0
150390952,-88.09818,34.679237,1.0
150390953,-88.097916,34.679237,1.0
150390954,-88.09765,34.679237,1.0
150390955,-88.097374,34.679237,1.0
150390956,-88.09711,34.679237,1.0
150390957,-88.09684,34.679237,1.0
150390958,-88.096565,34.679237,1.0
150390959,-88.0963,34.679237,1.0
150390960,-88.09603,34.679237,1.0
150390961,-88.09576,34.679237,1.0
150390962,-88.09549,34.679237,1.0
150390963,-88.09522,34.679237,1.0
150390964,-88.09495,34.679237,1.0
150390965,-88.09468000000001,34.679237,1.0
150390966,-88.09441,34.679237,1.0
150390967,-88.09414,34.679237,1.0
150390968,-88.09387,34.679237,1.0
150390969,-88.09360500000001,34.679237,1.0
150392755,-87.60716,34.679237,1.0
150393173,-87.494514,34.679237,1.0
150393174,-87.49425,34.679237,1.0
150393175,-87.49398000000001,34.679237,1.0
150393176,-87.493706,34.679237,1.0
150393874,-87.3056,34.679237,1.0
150393875,-87.30533,34.679237,1.0
150393876,-87.30506,34.679237,1.0
150393877,-87.304794,34.679237,1.0
150393878,-87.30452,34.679237,1.0
150393879,-87.30425,34.679237,1.0
150393880,-87.303986,34.679237,1.0
150393881,-87.30371,34.679237,1.0
150393882,-87.303444,34.679237,1.0
150393883,-87.30318,34.679237,1.0
150393884,-87.3029,34.679237,1.0
150393885,-87.302635,34.679237,1.0
150393886,-87.30237,34.679237,1.0
150393887,-87.30209,34.679237,1.0
150393888,-87.30183000000001,34.679237,1.0
150393889,-87.30156,34.679237,1.0
150393890,-87.30129000000001,34.679237,1.0
150393891,-87.30102,34.679237,1.0
150393892,-87.30075,34.679237,1.0
150393894,-87.30020999999999,34.679237,1.0
150393895,-87.29994,34.679237,1.0
150393896,-87.299675,34.679237,1.0
150393897,-87.2994,34.679237,1.0
150393898,-87.29913,34.679237,1.0
150393902,-87.29805999999999,34.679237,1.0
150393903,-87.29778,34.679237,1.0
150393904,-87.297516,34.679237,1.0
150393905,-87.29725,34.679237,1.0
150393906,-87.296974,34.679237,1.0
150394006,-87.27003,34.679237,1.0
150394007,-87.26975999999999,34.679237,1.0
150394008,-87.269485,34.679237,1.0
150394009,-87.26921999999999,34.679237,1.0
150394010,-87.26895,34.679237,1.0
150394011,-87.26868,34.679237,1.0
150394012,-87.26841,34.679237,1.0
150394013,-87.26814,34.679237,1.0
150394014,-87.26787,34.679237,1.0
150394015,-87.2676,34.679237,1.0
150394016,-87.26733399999999,34.679237,1.0
150394017,-87.26706,34.679237,1.0
150394018,-87.26679,34.679237,1.0
150394019,-87.266525,34.679237,1.0
150394020,-87.26625,34.679237,1.0
150394021,-87.26598,34.679237,1.0
150394022,-87.26572,34.679237,1.0
150394023,-87.26545,34.679237,1.0
150394024,-87.265175,34.679237,1.0
150394291,-87.19322,34.679237,1.0
150394292,-87.192955,34.679237,1.0
150394296,-87.19187,34.679237,1.0
150395210,-88.10061,34.678967,1.0
150395211,-88.10034,34.678967,1.0
150395212,-88.10007,34.678967,1.0
150395213,-88.0998,34.678967,1.0
150395214,-88.09953,34.678967,1.0
150395215,-88.09926,34.678967,1.0
150395216,-88.09899,34.678967,1.0
150395217,-88.098724,34.678967,1.0
150395218,-88.09846,34.678967,1.0
150395219,-88.09818,34.678967,1.0
150395220,-88.097916,34.678967,1.0
150395221,-88.09765,34.678967,1.0
150395222,-88.097374,34.678967,1.0
150395223,-88.09711,34.678967,1.0
150395224,-88.09684,34.678967,1.0
150395225,-88.096565,34.678967,1.0
150395226,-88.0963,34.678967,1.0
150395227,-88.09603,34.678967,1.0
150397638,-87.436035,34.678967,1.0
150397639,-87.43576999999999,34.678967,1.0
150397640,-87.43549,34.678967,1.0
150397672,-87.42687,34.678967,1.0
150397673,-87.42660500000001,34.678967,1.0
150397674,-87.42633000000001,34.678967,1.0
150397675,-87.42605999999999,34.678967,1.0
150397676,-87.4258,34.678967,1.0
150397677,-87.42553000000001,34.678967,1.0
150397678,-87.425255,34.678967,1.0
150397679,-87.42499000000001,34.678967,1.0
150397680,-87.42472,34.678967,1.0
150397681,-87.424446,34.678967,1.0
150399344,-86.90298,34.678967,1.0
150399498,-88.10034,34.6787,1.0
150399499,-88.10007,34.6787,1.0
150399500,-88.0998,34.6787,1.0
150399501,-88.09953,34.6787,1.0
150399502,-88.09926,34.6787,1.0
150399503,-88.09899,34.6787,1.0
150399504,-88.098724,34.6787,1.0
150399505,-88.09846,34.6787,1.0
150399506,-88.09818,34.6787,1.0
150399507,-88.097916,34.6787,1.0
150399508,-88.09765,34.6787,1.0
150399509,-88.097374,34.6787,1.0
150399510,-88.09711,34.6787,1.0
150399511,-88.09684,34.6787,1.0
150399512,-88.096565,34.6787,1.0
150399513,-88.0963,34.6787,1.0
150399514,-88.09603,34.6787,1.0
150399515,-88.09576,34.6787,1.0
150401923,-87.43658,34.6787,1.0
150401924,-87.4363,34.6787,1.0
150401925,-87.436035,34.6787,1.0
150401926,-87.43576999999999,34.6787,1.0
150401927,-87.43549,34.6787,1.0
150401928,-87.43523,34.6787,1.0
150401929,-87.43496,34.6787,1.0
150401930,-87.434685,34.6787,1.0
150401931,-87.43441999999999,34.6787,1.0
150401960,-87.42660500000001,34.6787,1.0
150401961,-87.42633000000001,34.6787,1.0
150401962,-87.42605999999999,34.6787,1.0
150401963,-87.4258,34.6787,1.0
150401964,-87.42553000000001,34.6787,1.0
150401965,-87.425255,34.6787,1.0
150401966,-87.42499000000001,34.6787,1.0
150401967,-87.42472,34.6787,1.0
150401968,-87.424446,34.6787,1.0
150401969,-87.42418,34.6787,1.0
150402804,-87.19915,34.6787,1.0
150402805,-87.19888,34.6787,1.0
150403786,-88.10007,34.67843,1.0
150403787,-88.0998,34.67843,1.0
150403788,-88.09953,34.67843,1.0
150403789,-88.09926,34.67843,1.0
150403790,-88.09899,34.67843,1.0
150403791,-88.098724,34.67843,1.0
150403792,-88.09846,34.67843,1.0
150403793,-88.09818,34.67843,1.0
150403794,-88.097916,34.67843,1.0
150403795,-88.09765,34.67843,1.0
150403798,-88.09684,34.67843,1.0
150403799,-88.096565,34.67843,1.0
150403800,-88.0963,34.67843,1.0
150403801,-88.09603,34.67843,1.0
150403802,-88.09576,34.67843,1.0
150403803,-88.09549,34.67843,1.0
150403804,-88.09522,34.67843,1.0
150406214,-87.43576999999999,34.67843,1.0
150406215,-87.43549,34.67843,1.0
150406216,-87.43523,34.67843,1.0
150406217,-87.43496,34.67843,1.0
150406249,-87.42633000000001,34.67843,1.0
150406250,-87.42605999999999,34.67843,1.0
150406251,-87.4258,34.67843,1.0
150406252,-87.42553000000001,34.67843,1.0
150406253,-87.425255,34.67843,1.0
150406254,-87.42499000000001,34.67843,1.0
150406255,-87.42472,34.67843,1.0
150406256,-87.424446,34.67843,1.0
150406257,-87.42418,34.67843,1.0
150406258,-87.42390999999999,34.67843,1.0
150406732,-87.296165,34.67843,1.0
150408076,-88.0998,34.678158,1.0
150408077,-88.09953,34.678158,1.0
150408078,-88.09926,34.678158,1.0
150408079,-88.09899,34.678158,1.0
150408080,-88.098724,34.678158,1.0
150408081,-88.09846,34.678158,1.0
150408082,-88.09818,34.678158,1.0
150408083,-88.097916,34.678158,1.0
150408084,-88.09765,34.678158,1.0
150408085,-88.097374,34.678158,1.0
150408086,-88.09711,34.678158,1.0
150408087,-88.09684,34.678158,1.0
150408088,-88.096565,34.678158,1.0
150408089,-88.0963,34.678158,1.0
150408090,-88.09603,34.678158,1.0
150408091,-88.09576,34.678158,1.0
150408092,-88.09549,34.678158,1.0
150408093,-88.09522,34.678158,1.0
150408094,-88.09495,34.678158,1.0
150410503,-87.43576999999999,34.678158,1.0
150410504,-87.43549,34.678158,1.0
150410505,-87.43523,34.678158,1.0
150410506,-87.43496,34.678158,1.0
150410539,-87.42605999999999,34.678158,1.0
150410540,-87.4258,34.678158,1.0
150410541,-87.42553000000001,34.678158,1.0
150410542,-87.425255,34.678158,1.0
150410543,-87.42499000000001,34.678158,1.0
150410544,-87.42472,34.678158,1.0
150410545,-87.424446,34.678158,1.0
150410546,-87.42418,34.678158,1.0
150410547,-87.42390999999999,34.678158,1.0
150410548,-87.42364,34.678158,1.0
150412366,-88.09953,34.677890000000005,1.0
150412367,-88.09926,34.677890000000005,1.0
150412368,-88.09899,34.677890000000005,1.0
150412369,-88.098724,34.677890000000005,1.0
150412370,-88.09846,34.677890000000005,1.0
150412371,-88.09818,34.677890000000005,1.0
150412372,-88.097916,34.677890000000005,1.0
150412373,-88.09765,34.677890000000005,1.0
150412374,-88.097374,34.677890000000005,1.0
150412375,-88.09711,34.677890000000005,1.0
150412376,-88.09684,34.677890000000005,1.0
150412377,-88.096565,34.677890000000005,1.0
150412378,-88.0963,34.677890000000005,1.0
150412379,-88.09603,34.677890000000005,1.0
150412380,-88.09576,34.677890000000005,1.0
150412381,-88.09549,34.677890000000005,1.0
150412382,-88.09522,34.677890000000005,1.0
150412383,-88.09495,34.677890000000005,1.0
150412384,-88.09468000000001,34.677890000000005,1.0
150414792,-87.43576999999999,34.677890000000005,1.0
150414793,-87.43549,34.677890000000005,1.0
150414794,-87.43523,34.677890000000005,1.0
150414795,-87.43496,34.677890000000005,1.0
150414829,-87.4258,34.677890000000005,1.0
150414830,-87.42553000000001,34.677890000000005,1.0
150414831,-87.425255,34.677890000000005,1.0
150414832,-87.42499000000001,34.677890000000005,1.0
150414833,-87.42472,34.677890000000005,1.0
150414834,-87.424446,34.677890000000005,1.0
150414835,-87.42418,34.677890000000005,1.0
150414836,-87.42390999999999,34.677890000000005,1.0
150414837,-87.42364,34.677890000000005,1.0
150414838,-87.42336999999999,34.677890000000005,1.0
150416656,-88.09926,34.677620000000005,1.0
150416657,-88.09899,34.677620000000005,1.0
150416658,-88.098724,34.677620000000005,1.0
150416659,-88.09846,34.677620000000005,1.0
150416660,-88.09818,34.677620000000005,1.0
150416661,-88.097916,34.677620000000005,1.0
150416662,-88.09765,34.677620000000005,1.0
150416663,-88.097374,34.677620000000005,1.0
150416664,-88.09711,34.677620000000005,1.0
150416665,-88.09684,34.677620000000005,1.0
150416666,-88.096565,34.677620000000005,1.0
150416667,-88.0963,34.677620000000005,1.0
150416668,-88.09603,34.677620000000005,1.0
150416669,-88.09576,34.677620000000005,1.0
150416670,-88.09549,34.677620000000005,1.0
150416674,-88.09441,34.677620000000005,1.0
150416682,-88.09225500000001,34.677620000000005,1.0
150419081,-87.43549,34.677620000000005,1.0
150419082,-87.43523,34.677620000000005,1.0
150419083,-87.43496,34.677620000000005,1.0
150419118,-87.42553000000001,34.677620000000005,1.0
150419119,-87.425255,34.677620000000005,1.0
150419120,-87.42499000000001,34.677620000000005,1.0
150419121,-87.42472,34.677620000000005,1.0
150419122,-87.424446,34.677620000000005,1.0
150419123,-87.42418,34.677620000000005,1.0
150419124,-87.42390999999999,34.677620000000005,1.0
150419125,-87.42364,34.677620000000005,1.0
150419126,-87.42336999999999,34.677620000000005,1.0
150419127,-87.4231,34.677620000000005,1.0
150420945,-88.09899,34.67735,1.0
150420946,-88.098724,34.67735,1.0
150420947,-88.09846,34.67735,1.0
150420948,-88.09818,34.67735,1.0
150420949,-88.097916,34.67735,1.0
150420950,-88.09765,34.67735,1.0
150420951,-88.097374,34.67735,1.0
150420952,-88.09711,34.67735,1.0
150420953,-88.09684,34.67735,1.0
150420954,-88.096565,34.67735,1.0
150420955,-88.0963,34.67735,1.0
150420956,-88.09603,34.67735,1.0
150420957,-88.09576,34.67735,1.0
150420958,-88.09549,34.67735,1.0
150420960,-88.09495,34.67735,1.0
150420961,-88.09468000000001,34.67735,1.0
150420962,-88.09441,34.67735,1.0
150420963,-88.09414,34.67735,1.0
150423378,-87.433075,34.67735,1.0
150423407,-87.425255,34.67735,1.0
150423408,-87.42499000000001,34.67735,1.0
150423409,-87.42472,34.67735,1.0
150423410,-87.424446,34.67735,1.0
150423411,-87.42418,34.67735,1.0
150423412,-87.42390999999999,34.67735,1.0
150423413,-87.42364,34.67735,1.0
150423414,-87.42336999999999,34.67735,1.0
150423415,-87.4231,34.67735,1.0
150423416,-87.42283,34.67735,1.0
150423660,-87.35707,34.67735,1.0
150423888,-87.29563,34.67735,1.0
150423890,-87.29509,34.67735,1.0
150423891,-87.29482,34.67735,1.0
150424250,-87.198074,34.67735,1.0
150425225,-88.10115,34.677082,1.0
150425226,-88.100876,34.677082,1.0
150425227,-88.10061,34.677082,1.0
150425228,-88.10034,34.677082,1.0
150425229,-88.10007,34.677082,1.0
150425230,-88.0998,34.677082,1.0
150425231,-88.09953,34.677082,1.0
150425232,-88.09926,34.677082,1.0
150425233,-88.09899,34.677082,1.0
150425238,-88.09765,34.677082,1.0
150425241,-88.09684,34.677082,1.0
150425243,-88.0963,34.677082,1.0
150425244,-88.09603,34.677082,1.0
150425245,-88.09576,34.677082,1.0
150425246,-88.09549,34.677082,1.0
150425247,-88.09522,34.677082,1.0
150425248,-88.09495,34.677082,1.0
150425249,-88.09468000000001,34.677082,1.0
150425253,-88.09360500000001,34.677082,1.0
150425254,-88.09333000000001,34.677082,1.0
150425255,-88.09306,34.677082,1.0
150425256,-88.0928,34.677082,1.0
150425257,-88.09252,34.677082,1.0
150425258,-88.09225500000001,34.677082,1.0
150425259,-88.09199,34.677082,1.0
150425260,-88.09170999999999,34.677082,1.0
150425261,-88.09144599999999,34.677082,1.0
150427652,-87.436844,34.677082,1.0
150427657,-87.43549,34.677082,1.0
150427658,-87.43523,34.677082,1.0
150427697,-87.42472,34.677082,1.0
150427698,-87.424446,34.677082,1.0
150427699,-87.42418,34.677082,1.0
150427700,-87.42390999999999,34.677082,1.0
150427701,-87.42364,34.677082,1.0
150427702,-87.42336999999999,34.677082,1.0
150427703,-87.4231,34.677082,1.0
150427704,-87.42283,34.677082,1.0
150427705,-87.42256,34.677082,1.0
150428174,-87.296165,34.677082,1.0
150428352,-87.2482,34.677082,1.0
150428353,-87.24793000000001,34.677082,1.0
150428354,-87.24766,34.677082,1.0
150429374,-86.88923,34.677082,1.0
150429476,-88.100876,34.676809999999996,1.0
150429477,-88.10061,34.676809999999996,1.0
150429478,-88.10034,34.676809999999996,1.0
150429479,-88.10007,34.676809999999996,1.0
150429480,-88.0998,34.676809999999996,1.0
150429481,-88.09953,34.676809999999996,1.0
150429482,-88.09926,34.676809999999996,1.0
150429483,-88.09899,34.676809999999996,1.0
150429484,-88.098724,34.676809999999996,1.0
150429494,-88.09603,34.676809999999996,1.0
150429495,-88.09576,34.676809999999996,1.0
150429496,-88.09549,34.676809999999996,1.0
150429497,-88.09522,34.676809999999996,1.0
150429498,-88.09495,34.676809999999996,1.0
150429504,-88.09333000000001,34.676809999999996,1.0
150429505,-88.09306,34.676809999999996,1.0
150429506,-88.0928,34.676809999999996,1.0
150429507,-88.09252,34.676809999999996,1.0
150429508,-88.09225500000001,34.676809999999996,1.0
150429509,-88.09199,34.676809999999996,1.0
150429510,-88.09170999999999,34.676809999999996,1.0
150429511,-88.09144599999999,34.676809999999996,1.0
150429512,-88.09118000000001,34.676809999999996,1.0
150431949,-87.424446,34.676809999999996,1.0
150431950,-87.42418,34.676809999999996,1.0
150431951,-87.42390999999999,34.676809999999996,1.0
150431952,-87.42364,34.676809999999996,1.0
150431953,-87.42336999999999,34.676809999999996,1.0
150431954,-87.4231,34.676809999999996,1.0
150431955,-87.42283,34.676809999999996,1.0
150431956,-87.42256,34.676809999999996,1.0
150431957,-87.42229499999999,34.676809999999996,1.0
150432604,-87.24793000000001,34.676809999999996,1.0
150432605,-87.24766,34.676809999999996,1.0
150432606,-87.24739,34.676809999999996,1.0
150433626,-86.88896,34.676809999999996,1.0
150433729,-88.10061,34.67654,1.0
150433730,-88.10034,34.67654,1.0
150433731,-88.10007,34.67654,1.0
150433732,-88.0998,34.67654,1.0
150433733,-88.09953,34.67654,1.0
150433734,-88.09926,34.67654,1.0
150433735,-88.09899,34.67654,1.0
150433736,-88.098724,34.67654,1.0
150433737,-88.09846,34.67654,1.0
150433748,-88.09549,34.67654,1.0
150433749,-88.09522,34.67654,1.0
150433750,-88.09495,34.67654,1.0
150433751,-88.09468000000001,34.67654,1.0
150433752,-88.09441,34.67654,1.0
150433753,-88.09414,34.67654,1.0
150433754,-88.09387,34.67654,1.0
150433755,-88.09360500000001,34.67654,1.0
150433756,-88.09333000000001,34.67654,1.0
150433757,-88.09306,34.67654,1.0
150433758,-88.0928,34.67654,1.0
150433759,-88.09252,34.67654,1.0
150433760,-88.09225500000001,34.67654,1.0
150433761,-88.09199,34.67654,1.0
150433762,-88.09170999999999,34.67654,1.0
150433763,-88.09144599999999,34.67654,1.0
150433764,-88.09118000000001,34.67654,1.0
150433765,-88.09090400000001,34.67654,1.0
150436202,-87.42418,34.67654,1.0
150436203,-87.42390999999999,34.67654,1.0
150436204,-87.42364,34.67654,1.0
150436205,-87.42336999999999,34.67654,1.0
150436206,-87.4231,34.67654,1.0
150436207,-87.42283,34.67654,1.0
150436208,-87.42256,34.67654,1.0
150436209,-87.42229499999999,34.67654,1.0
150436210,-87.42201999999999,34.67654,1.0
150436855,-87.2482,34.67654,1.0
150436858,-87.24739,34.67654,1.0
150436859,-87.24712,34.67654,1.0
150437982,-88.10034,34.676272999999995,1.0
150437983,-88.10007,34.676272999999995,1.0
150437984,-88.0998,34.676272999999995,1.0
150437985,-88.09953,34.676272999999995,1.0
150437986,-88.09926,34.676272999999995,1.0
150437987,-88.09899,34.676272999999995,1.0
150437988,-88.098724,34.676272999999995,1.0
150437989,-88.09846,34.676272999999995,1.0
150437990,-88.09818,34.676272999999995,1.0
150438001,-88.09522,34.676272999999995,1.0
150438002,-88.09495,34.676272999999995,1.0
150438003,-88.09468000000001,34.676272999999995,1.0
150438004,-88.09441,34.676272999999995,1.0
150438005,-88.09414,34.676272999999995,1.0
150438006,-88.09387,34.676272999999995,1.0
150438007,-88.09360500000001,34.676272999999995,1.0
150438008,-88.09333000000001,34.676272999999995,1.0
150438009,-88.09306,34.676272999999995,1.0
150438010,-88.0928,34.676272999999995,1.0
150438011,-88.09252,34.676272999999995,1.0
150438012,-88.09225500000001,34.676272999999995,1.0
150438013,-88.09199,34.676272999999995,1.0
150438014,-88.09170999999999,34.676272999999995,1.0
150438015,-88.09144599999999,34.676272999999995,1.0
150438016,-88.09118000000001,34.676272999999995,1.0
150438017,-88.09090400000001,34.676272999999995,1.0
150438018,-88.09064000000001,34.676272999999995,1.0
150440455,-87.42390999999999,34.676272999999995,1.0
150440456,-87.42364,34.676272999999995,1.0
150440457,-87.42336999999999,34.676272999999995,1.0
150440458,-87.4231,34.676272999999995,1.0
